GET|HEAD|POST|PUT|PATCH|DELETE|OPTIONS	/	-	Illuminate\\Routing\\RedirectController	
GET|HEAD	_inertia/devtools/entries	-	Inertia\\DevTools\\Http\\EntriesController@index	Inertia\\DevTools\\Http\\PreventPreviousUrlTracking + Inertia\\DevTools\\Http\\PreserveFlashData + Inertia\\DevTools\\Http\\Authorize
GET|HEAD	_inertia/devtools/entries/{id}	-	Inertia\\DevTools\\Http\\EntriesController@show	Inertia\\DevTools\\Http\\PreventPreviousUrlTracking + Inertia\\DevTools\\Http\\PreserveFlashData + Inertia\\DevTools\\Http\\Authorize
GET|HEAD	admin/ai	admin.ai.index	App\\Http\\Controllers\\Admin\\AiGovernanceController@index	role:System Administrator|Control Function Head + feature:ai-governance
PUT	admin/ai/budget	admin.ai.budget.update	App\\Http\\Controllers\\Admin\\AiGovernanceController@updateBudget	role:System Administrator|Control Function Head + feature:ai-governance + permission:manage ai
PUT	admin/ai/capabilities	admin.ai.capabilities.update	App\\Http\\Controllers\\Admin\\AiGovernanceController@updateCapability	role:System Administrator|Control Function Head + feature:ai-governance + permission:manage ai
GET|HEAD	admin/ai/log	admin.ai.log	App\\Http\\Controllers\\Admin\\AiGovernanceController@log	role:System Administrator|Control Function Head + feature:ai-governance + permission:view ai-log
GET|HEAD	admin/ai/log/export	admin.ai.log.export	App\\Http\\Controllers\\Admin\\AiGovernanceController@exportLog	role:System Administrator|Control Function Head + feature:ai-governance + permission:export ai-log
GET|HEAD	admin/ai/prompts	admin.ai.prompts	App\\Http\\Controllers\\Admin\\AiGovernanceController@prompts	role:System Administrator|Control Function Head + feature:ai-governance + permission:manage ai
POST	admin/ai/prompts	admin.ai.prompts.store	App\\Http\\Controllers\\Admin\\AiGovernanceController@storePrompt	role:System Administrator|Control Function Head + feature:ai-governance + permission:manage ai
POST	admin/ai/prompts/{prompt}/activate	admin.ai.prompts.activate	App\\Http\\Controllers\\Admin\\AiGovernanceController@activatePrompt	role:System Administrator|Control Function Head + feature:ai-governance + permission:manage ai
GET|HEAD	admin/audit-log	admin.audit-log	App\\Http\\Controllers\\AuditLogController@index	role:System Administrator|Control Function Head + permission:view audit log + feature:audit-log-ui
GET|HEAD	admin/audit-log/export	admin.audit-log.export	App\\Http\\Controllers\\AuditLogController@export	role:System Administrator|Control Function Head + permission:view audit log + feature:audit-log-ui + permission:export audit log
GET|HEAD	admin/branding	admin.branding	App\\Http\\Controllers\\TenantBrandingController@edit	role:System Administrator|Control Function Head + permission:manage settings + feature:branding
POST	admin/branding	admin.branding.update	App\\Http\\Controllers\\TenantBrandingController@update	role:System Administrator|Control Function Head + permission:manage settings + feature:branding
GET|HEAD	admin/content-packs	admin.content-packs	App\\Http\\Controllers\\ContentPackController@index	role:System Administrator|Control Function Head + feature:content-packs
POST	admin/content-packs/install	admin.content-packs.install	App\\Http\\Controllers\\ContentPackController@install	role:System Administrator|Control Function Head + feature:content-packs + permission:install content-packs
POST	admin/content-packs/preview	admin.content-packs.preview	App\\Http\\Controllers\\ContentPackController@preview	role:System Administrator|Control Function Head + feature:content-packs + permission:install content-packs
GET|HEAD	admin/data-sources	admin.data-sources.index	App\\Http\\Controllers\\DataSourceController@index	role:System Administrator|Control Function Head + feature:data-sources + permission:view data-sources
POST	admin/data-sources	admin.data-sources.store	App\\Http\\Controllers\\DataSourceController@store	role:System Administrator|Control Function Head + feature:data-sources + permission:view data-sources
GET|HEAD	admin/data-sources/{data_source}	admin.data-sources.show	App\\Http\\Controllers\\DataSourceController@show	role:System Administrator|Control Function Head + feature:data-sources + permission:view data-sources
PUT	admin/data-sources/{data_source}	admin.data-sources.update	App\\Http\\Controllers\\DataSourceController@update	role:System Administrator|Control Function Head + feature:data-sources + permission:view data-sources
POST	admin/data-sources/{data_source}/approve	admin.data-sources.approve	App\\Http\\Controllers\\DataSourceController@approve	role:System Administrator|Control Function Head + feature:data-sources + permission:view data-sources
POST	admin/data-sources/{data_source}/datasets	admin.data-sources.datasets.store	App\\Http\\Controllers\\DataSourceController@storeDataset	role:System Administrator|Control Function Head + feature:data-sources + permission:view data-sources
PUT	admin/data-sources/{data_source}/datasets/{dataset}	admin.data-sources.datasets.update	App\\Http\\Controllers\\DataSourceController@updateDataset	role:System Administrator|Control Function Head + feature:data-sources + permission:view data-sources
POST	admin/data-sources/{data_source}/datasets/{dataset}/authorise-retention	admin.data-sources.datasets.authorise-retention	App\\Http\\Controllers\\DataSourceController@authoriseRetention	role:System Administrator|Control Function Head + feature:data-sources + permission:view data-sources
DELETE	admin/data-sources/{data_source}/datasets/{dataset}/authorise-retention	admin.data-sources.datasets.revoke-retention	App\\Http\\Controllers\\DataSourceController@revokeRetention	role:System Administrator|Control Function Head + feature:data-sources + permission:view data-sources
POST	admin/data-sources/{data_source}/datasets/{dataset}/capture	admin.data-sources.datasets.capture	App\\Http\\Controllers\\DataSourceController@capture	role:System Administrator|Control Function Head + feature:data-sources + permission:view data-sources + throttle:20,1
POST	admin/data-sources/{data_source}/resume	admin.data-sources.resume	App\\Http\\Controllers\\DataSourceController@resume	role:System Administrator|Control Function Head + feature:data-sources + permission:view data-sources
POST	admin/data-sources/{data_source}/test	admin.data-sources.test	App\\Http\\Controllers\\DataSourceController@test	role:System Administrator|Control Function Head + feature:data-sources + permission:view data-sources + throttle:20,1
GET|HEAD	admin/escalation-matrix	admin.escalation-matrix	App\\Http\\Controllers\\EscalationMatrixController@index	role:System Administrator|Control Function Head
POST	admin/escalation-matrix	admin.escalation-matrix.store	App\\Http\\Controllers\\EscalationMatrixController@store	role:System Administrator|Control Function Head
DELETE	admin/escalation-matrix/{escalation_matrix}	admin.escalation-matrix.destroy	App\\Http\\Controllers\\EscalationMatrixController@destroy	role:System Administrator|Control Function Head
PUT	admin/escalation-matrix/{escalation_matrix}	admin.escalation-matrix.update	App\\Http\\Controllers\\EscalationMatrixController@update	role:System Administrator|Control Function Head
GET|HEAD	admin/evidence-disposal	admin.evidence-disposal	App\\Http\\Controllers\\EvidenceController@disposalQueue	role:System Administrator|Control Function Head
POST	admin/evidence/{evidence}/approve-disposal	admin.evidence.approve-disposal	App\\Http\\Controllers\\EvidenceController@approveDisposal	role:System Administrator|Control Function Head
GET|HEAD	admin/feature-flags	admin.feature-flags	App\\Http\\Controllers\\FeatureFlagController@index	role:System Administrator|Control Function Head + permission:manage settings
PUT	admin/feature-flags/{key}	admin.feature-flags.update	App\\Http\\Controllers\\FeatureFlagController@update	role:System Administrator|Control Function Head + permission:manage settings
GET|HEAD	admin/import	admin.import	App\\Http\\Controllers\\ImportController@index	role:System Administrator|Control Function Head + permission:import data + feature:bulk-import
POST	admin/import/{resource}	admin.import.store	App\\Http\\Controllers\\ImportController@store	role:System Administrator|Control Function Head + permission:import data + feature:bulk-import
POST	admin/import/{resource}/dry-run	admin.import.dry-run	App\\Http\\Controllers\\ImportController@dryRun	role:System Administrator|Control Function Head + permission:import data + feature:bulk-import
GET|HEAD	admin/import/{resource}/template	admin.import.template	App\\Http\\Controllers\\ImportController@template	role:System Administrator|Control Function Head + permission:import data + feature:bulk-import
GET|HEAD	admin/integrations	admin.integrations	App\\Http\\Controllers\\IntegrationController@index	role:System Administrator|Control Function Head
POST	admin/integrations	admin.integrations.store	App\\Http\\Controllers\\IntegrationController@store	role:System Administrator|Control Function Head
POST	admin/integrations/sync-logs/{sync_log}/replay	admin.integrations.replay	App\\Http\\Controllers\\IntegrationController@replay	role:System Administrator|Control Function Head
GET|HEAD	admin/messaging	admin.messaging	App\\Http\\Controllers\\Admin\\MessagingController@index	role:System Administrator|Control Function Head + permission:manage messaging
POST	admin/messaging/sync-templates	admin.messaging.sync-templates	App\\Http\\Controllers\\Admin\\MessagingController@syncTemplates	role:System Administrator|Control Function Head + permission:manage messaging
POST	admin/retention-policies	admin.retention-policies.store	App\\Http\\Controllers\\EvidenceController@storePolicy	role:System Administrator|Control Function Head
GET|HEAD	admin/roles	admin.roles	App\\Http\\Controllers\\Admin\\RoleController@index	role:System Administrator|Control Function Head + permission:manage users
POST	admin/roles	admin.roles.store	App\\Http\\Controllers\\Admin\\RoleController@store	role:System Administrator|Control Function Head + permission:manage users
DELETE	admin/roles/{role}	admin.roles.destroy	App\\Http\\Controllers\\Admin\\RoleController@destroy	role:System Administrator|Control Function Head + permission:manage users
PUT	admin/roles/{role}	admin.roles.update	App\\Http\\Controllers\\Admin\\RoleController@update	role:System Administrator|Control Function Head + permission:manage users
GET|HEAD	admin/security	admin.security	App\\Http\\Controllers\\TenantSecurityController@edit	role:System Administrator|Control Function Head + permission:manage settings
PUT	admin/security	admin.security.update	App\\Http\\Controllers\\TenantSecurityController@update	role:System Administrator|Control Function Head + permission:manage settings
GET|HEAD	admin/sso	admin.sso	App\\Http\\Controllers\\SsoConfigurationController@index	role:System Administrator|Control Function Head + permission:manage sso + feature:sso
POST	admin/sso	admin.sso.store	App\\Http\\Controllers\\SsoConfigurationController@store	role:System Administrator|Control Function Head + permission:manage sso + feature:sso
PUT	admin/sso/{sso_configuration}	admin.sso.update	App\\Http\\Controllers\\SsoConfigurationController@update	role:System Administrator|Control Function Head + permission:manage sso + feature:sso
POST	admin/sso/{sso_configuration}/approve	admin.sso.approve	App\\Http\\Controllers\\SsoConfigurationController@approve	role:System Administrator|Control Function Head + permission:manage sso + feature:sso
POST	admin/sso/{sso_configuration}/reject	admin.sso.reject	App\\Http\\Controllers\\SsoConfigurationController@reject	role:System Administrator|Control Function Head + permission:manage sso + feature:sso
POST	admin/sso/{sso_configuration}/test	admin.sso.test	App\\Http\\Controllers\\SsoConfigurationController@test	role:System Administrator|Control Function Head + permission:manage sso + feature:sso
PUT	admin/users/{user}/roles	admin.users.roles.update	App\\Http\\Controllers\\Admin\\RoleController@updateUserRoles	role:System Administrator|Control Function Head + permission:manage users
POST	ai/assist	ai.assist	App\\Http\\Controllers\\AiAssistController@store	feature:ai-assist + permission:use ai + throttle:30,1
POST	ai/atlas	ai.atlas	App\\Http\\Controllers\\AtlasController@ask	feature:ai-atlas + permission:use ai + throttle:30,1
GET|HEAD	ai/interactions/{interaction}	ai.interactions.show	App\\Http\\Controllers\\AiAssistController@show	feature:ai-assist + permission:use ai
POST	ai/interactions/{interaction}/decide	ai.interactions.decide	App\\Http\\Controllers\\AiAssistController@decide	feature:ai-assist + permission:use ai
POST	ai/interactions/{interaction}/feedback	ai.interactions.feedback	App\\Http\\Controllers\\AiAssistController@feedback	feature:ai-assist + permission:use ai
POST	api/v1/assurance/activities	-	App\\Http\\Controllers\\Api\\AssuranceApiController@upsertActivity	api + integration.auth
GET|HEAD	api/v1/assurance/coverage	-	App\\Http\\Controllers\\Api\\AssuranceApiController@coverage	api + integration.auth
POST	api/v1/assurance/findings	-	App\\Http\\Controllers\\Api\\AssuranceApiController@pushFinding	api + integration.auth
GET|HEAD	api/v1/assurance/gaps	-	App\\Http\\Controllers\\Api\\AssuranceApiController@gaps	api + integration.auth
GET|HEAD	api/v1/controls	-	App\\Http\\Controllers\\Api\\IntegrationApiController@controls	api + integration.auth
POST	api/v1/controls	-	App\\Http\\Controllers\\Api\\IntegrationApiController@upsertControl	api + integration.auth
GET|HEAD	api/v1/exceptions	-	App\\Http\\Controllers\\Api\\IntegrationApiController@exceptions	api + integration.auth
GET|HEAD	api/v1/frameworks/coverage	-	App\\Http\\Controllers\\Api\\ComplianceApiController@frameworkCoverage	api + integration.auth
GET|HEAD	api/v1/obligations/instances	-	App\\Http\\Controllers\\Api\\ComplianceApiController@obligationInstances	api + integration.auth
GET|HEAD	api/v1/test-results	-	App\\Http\\Controllers\\Api\\IntegrationApiController@testResults	api + integration.auth
GET|HEAD	api/v1/third-parties	-	App\\Http\\Controllers\\Api\\AssuranceApiController@thirdParties	api + integration.auth
GET|HEAD	assurance	assurance.map	App\\Http\\Controllers\\AssuranceController@map	feature:assurance + permission:view assurance
POST	assurance/activities	assurance.activities.store	App\\Http\\Controllers\\AssuranceController@storeActivity	feature:assurance + permission:view assurance
POST	assurance/activities/{activity}/reliance	assurance.activities.reliance	App\\Http\\Controllers\\AssuranceController@recordReliance	feature:assurance + permission:view assurance
POST	assurance/providers	assurance.providers.store	App\\Http\\Controllers\\AssuranceController@storeProvider	feature:assurance + permission:view assurance
GET|HEAD	attestations	attestations.index	App\\Http\\Controllers\\AttestationController@index	feature:attestations
POST	attestations/{campaign}	attestations.store	App\\Http\\Controllers\\AttestationController@store	feature:attestations
GET|HEAD	audit-trail/{alias}/{id}	audit-trail.entity	App\\Http\\Controllers\\AuditLogController@entity	feature:audit-log-ui
POST	auth/sso/{sso_configuration}/acs	sso.acs	App\\Http\\Controllers\\Auth\\SsoController@acs	feature:sso
GET|HEAD	auth/sso/{sso_configuration}/callback	sso.callback	App\\Http\\Controllers\\Auth\\SsoController@callback	feature:sso
GET|HEAD	auth/sso/{sso_configuration}/metadata	sso.metadata	App\\Http\\Controllers\\Auth\\SsoController@metadata	feature:sso
